symbolA,symbolB,correlation,pair_format
BSV,SERAPH,0.18925346508698856,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SERAPH/USDT"" },"
BSV,VIC,0.5758173410642793,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VIC/USDT"" },"
BSV,ELX,0.14478838777370143,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ELX/USDT"" },"
BSV,BMT,0.062396735609260866,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BMT/USDT"" },"
BSV,MUBARAK,0.47848079623064255,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
BSV,EPIC,0.17052619205766537,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""EPIC/USDT"" },"
BSV,FORM,0.252158950997768,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FORM/USDT"" },"
BSV,KOMA,0.3578010308801474,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KOMA/USDT"" },"
BSV,TUT,0.1180399815747237,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TUT/USDT"" },"
BSV,BID,0.09758243284008815,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BID/USDT"" },"
BSV,BANANAS31,0.06119534885134621,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
BSV,BR,-0.0021599898687558747,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BR/USDT"" },"
BSV,SIREN,0.019391815490162282,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SIREN/USDT"" },"
BSV,BROCCOLIF3B,0.24333026985902353,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
BSV,ORCA,0.5993052549343577,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ORCA/USDT"" },"
BSV,PLUME,0.4777499604553356,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PLUME/USDT"" },"
BSV,NIL,0.4903456924279462,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NIL/USDT"" },"
BSV,PARTI,0.48247159036671383,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PARTI/USDT"" },"
BSV,PAXG,-0.10221348624437439,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PAXG/USDT"" },"
BSV,WAL,0.5547210389081448,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""WAL/USDT"" },"
BSV,FUNTOKEN,0.022206011067154065,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
BSV,MLN,0.4602675780924394,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MLN/USDT"" },"
BSV,GUN,0.4600928525143686,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GUN/USDT"" },"
BSV,XAUT,-0.11928219440531174,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""XAUT/USDT"" },"
BSV,RFC,0.40082035203305094,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RFC/USDT"" },"
BSV,BABY,0.6046716816506926,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BABY/USDT"" },"
BSV,PROMPT,0.6436429566835239,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
BSV,PUMPBTC,0.3732847271749608,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
BSV,FHE,0.2799859564760143,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FHE/USDT"" },"
BSV,STO,0.585606717779719,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""STO/USDT"" },"
BSV,KERNEL,0.5723424838522577,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
BSV,DARK,0.3554403660570292,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DARK/USDT"" },"
BSV,WCT,0.3719703466437555,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""WCT/USDT"" },"
BSV,DEEP,0.5576427424221827,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DEEP/USDT"" },"
BSV,INIT,0.4978394995070617,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""INIT/USDT"" },"
BSV,BANK,0.21084356341903626,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BANK/USDT"" },"
BSV,EPT,0.3282006462791403,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""EPT/USDT"" },"
BSV,HYPERLANE,0.5200101052292145,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
BSV,FIS,0.5169144852368539,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FIS/USDT"" },"
BSV,ZORA,0.3412517583377268,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZORA/USDT"" },"
BSV,TAI,0.4139489040850706,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TAI/USDT"" },"
BSV,SIGN,0.2360077931434198,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SIGN/USDT"" },"
BSV,MILK,0.19433699947383068,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MILK/USDT"" },"
BSV,PUNDIX,0.5732046795051255,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
BSV,AIOT,0.2275964051181369,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AIOT/USDT"" },"
BSV,HAEDAL,0.28576344848575447,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
BSV,HOUSE,0.3159420222612845,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
BSV,DOLO,0.303670301838058,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DOLO/USDT"" },"
BSV,GORK,0.4744999472060437,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GORK/USDT"" },"
BSV,TROLLSOL,0.19090117026125672,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
BSV,ASR,0.22845834016211888,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ASR/USDT"" },"
BSV,ALPINE,0.5245249865911591,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
BSV,B2,0.19739760767955436,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""B2/USDT"" },"
BSV,SYRUP,0.38869945826114216,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
BSV,OBOL,0.12616597532889323,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OBOL/USDT"" },"
BSV,SXT,0.4439980721538981,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SXT/USDT"" },"
BSV,DOOD,0.5376618171508205,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DOOD/USDT"" },"
BSV,OG,0.4152136932223776,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OG/USDT"" },"
BSV,ZKJ,0.10778840629710272,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
BSV,SKYAI,0.20956504028438552,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
BSV,LAUNCHCOIN,0.3723832930347924,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
BSV,PRAI,0.294832592981756,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PRAI/USDT"" },"
BSV,NXPC,0.4270650341720621,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NXPC/USDT"" },"
BSV,KILO,0.15861933935201003,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KILO/USDT"" },"
BSV,XTER,0.4070384675481374,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""XTER/USDT"" },"
BSV,AGT,0.20588623171717185,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AGT/USDT"" },"
BSV,REX,0.247588636464431,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""REX/USDT"" },"
BSV,AWE,0.46496870624791115,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AWE/USDT"" },"
BSV,TGT,0.1293618476425675,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TGT/USDT"" },"
BSV,BLUEFIN,0.41755376978158587,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BLUEFIN/USDT"" },"
BSV,B,0.21953411350862628,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""B/USDT"" },"
BSV,SOON,0.19141601267702169,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SOON/USDT"" },"
BSV,ZBCN,0.300797551805127,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZBCN/USDT"" },"
BSV,HUMA,0.35423459521391926,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HUMA/USDT"" },"
BSV,PFVS,0.008467480036017343,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PFVS/USDT"" },"
BSV,A,0.5930077041087864,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""A/USDT"" },"
BSV,SOPH,0.4963311636700633,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SOPH/USDT"" },"
BSV,ELDE,0.0925246814252142,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ELDE/USDT"" },"
BSV,FLOCK,0.2148101790364371,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FLOCK/USDT"" },"
BSV,ASRR,0.03466032918561468,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ASRR/USDT"" },"
BSV,BDXN,0.21653299868719764,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BDXN/USDT"" },"
BSV,RDO,0.03923986127627281,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RDO/USDT"" },"
BSV,PORT3,0.2520818578891373,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PORT3/USDT"" },"
BSV,LA,0.3366444558921387,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LA/USDT"" },"
BSV,1000000BOB,0.1665360269699965,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000000BOB/USDT"" },"
BSV,SKATE,0.15706924098659855,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SKATE/USDT"" },"
BSV,RESOLV,0.24671583411341552,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RESOLV/USDT"" },"
BSV,HOME,0.1635087083530091,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HOME/USDT"" },"
BSV,IDOL,0.004803895727740588,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""IDOL/USDT"" },"
BSV,TAIKO,0.6188002478459542,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TAIKO/USDT"" },"
BSV,SQD,0.2800280093473806,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SQD/USDT"" },"
BSV,CUDIS,0.3123663292772566,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CUDIS/USDT"" },"
BSV,SPK,0.2115290398430468,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SPK/USDT"" },"
BSV,BOMB,0.12731169081219468,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BOMB/USDT"" },"
BSV,F,0.26468201791658225,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""F/USDT"" },"
BSV,NEWT,,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NEWT/USDT"" },"
BSV,SAHARA,,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SAHARA/USDT"" },"
BSV,DMC,,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DMC/USDT"" },"
BSV,H,,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""H/USDT"" },"
UNI,FIL,0.7097275223841097,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FIL/USDT"" },"
UNI,AAVE,0.6450600053846657,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""AAVE/USDT"" },"
UNI,DOGE,0.7048621598252381,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""DOGE/USDT"" },"
UNI,ENJ,0.600521070856616,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ENJ/USDT"" },"
UNI,MANA,0.673665559390253,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MANA/USDT"" },"
UNI,CHZ,0.5566526060818456,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CHZ/USDT"" },"
UNI,TRX,0.35181116081330394,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TRX/USDT"" },"
UNI,SKL,0.5669768644399971,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SKL/USDT"" },"
UNI,ZRX,0.5951757904037435,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ZRX/USDT"" },"
UNI,ALPHA,0.23517490986846123,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ALPHA/USDT"" },"
UNI,SNX,0.5557882048204986,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SNX/USDT"" },"
UNI,CRV,0.6720556102736925,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CRV/USDT"" },"
UNI,LRC,0.661826468200594,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LRC/USDT"" },"
UNI,YFI,0.6466566961916743,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""YFI/USDT"" },"
UNI,MKR,0.559592446842221,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MKR/USDT"" },"
UNI,1INCH,0.7003536090798942,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""1INCH/USDT"" },"
UNI,COMP,0.6186237695832276,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""COMP/USDT"" },"
UNI,GRT,0.6114409613047467,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""GRT/USDT"" },"
UNI,MASK,0.6008651858654465,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MASK/USDT"" },"
UNI,CVC,0.5296753287703057,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CVC/USDT"" },"
UNI,AR,0.5444515278831533,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""AR/USDT"" },"
UNI,ENS,0.6811692176320219,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ENS/USDT"" },"
UNI,BAT,0.671954146920747,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BAT/USDT"" },"
UNI,STORJ,0.6348730770828721,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""STORJ/USDT"" },"
UNI,IMX,0.5197032017429264,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""IMX/USDT"" },"
UNI,XLM,0.5881245100998577,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""XLM/USDT"" },"
UNI,ONT,0.5777196149696101,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ONT/USDT"" },"
UNI,ONE,0.6753729706630087,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ONE/USDT"" },"
UNI,EGLD,0.5987910333117443,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""EGLD/USDT"" },"
UNI,HBAR,0.5926163728526749,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""HBAR/USDT"" },"
UNI,CELO,0.6748882067225194,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CELO/USDT"" },"
UNI,KAVA,0.3343820660515423,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""KAVA/USDT"" },"
UNI,BNB,0.5456167023151682,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BNB/USDT"" },"
UNI,GALA,0.5842306638195349,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""GALA/USDT"" },"
UNI,YGG,0.6757768892677598,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""YGG/USDT"" },"
UNI,CHR,0.5487387102725193,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CHR/USDT"" },"
UNI,APE,0.5037151722669185,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""APE/USDT"" },"
UNI,RSR,0.5833941959030895,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""RSR/USDT"" },"
UNI,KNC,0.5694466413168408,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""KNC/USDT"" },"
UNI,ZIL,0.5792406662578395,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ZIL/USDT"" },"
UNI,FLOW,0.6717330702108909,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FLOW/USDT"" },"
UNI,GMT,0.6727299460995132,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""GMT/USDT"" },"
UNI,RUNE,0.6034181357943652,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""RUNE/USDT"" },"
UNI,RVN,0.49599418094403747,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""RVN/USDT"" },"
UNI,NEO,0.619156637902332,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""NEO/USDT"" },"
UNI,IOST,0.5716836631108448,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""IOST/USDT"" },"
UNI,ETC,0.6318659634508511,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ETC/USDT"" },"
UNI,ROSE,0.57466278891131,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ROSE/USDT"" },"
UNI,MINA,0.6607096949073391,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MINA/USDT"" },"
UNI,CFX,0.6370247697959853,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CFX/USDT"" },"
UNI,API3,0.5736913079123671,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""API3/USDT"" },"
UNI,AGLD,0.5459990001211971,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""AGLD/USDT"" },"
UNI,SLP,0.6547740573881983,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SLP/USDT"" },"
UNI,JST,0.30280780429151183,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""JST/USDT"" },"
UNI,JASMY,0.6375405744195971,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""JASMY/USDT"" },"
UNI,CTK,0.3016600494490039,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CTK/USDT"" },"
UNI,BAKE,0.5794113113042347,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BAKE/USDT"" },"
UNI,MTL,0.5754704168065741,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MTL/USDT"" },"
UNI,PEOPLE,0.6751205627338706,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""PEOPLE/USDT"" },"
UNI,ANKR,0.5408154174256969,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ANKR/USDT"" },"
UNI,WOO,0.5919663110440532,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""WOO/USDT"" },"
UNI,HOT,0.700631273400779,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""HOT/USDT"" },"
UNI,LUNC,0.6583167531288087,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LUNC/USDT"" },"
UNI,LUNA,0.5773678575390584,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LUNA/USDT"" },"
UNI,OP,0.7086498237830036,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""OP/USDT"" },"
UNI,FLM,0.36100112825504344,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FLM/USDT"" },"
UNI,KDA,0.5491046002082454,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""KDA/USDT"" },"
UNI,ICX,0.3639519989674186,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ICX/USDT"" },"
UNI,LDO,0.7751410268737174,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LDO/USDT"" },"
UNI,PERP,0.44430286680373904,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""PERP/USDT"" },"
UNI,STG,0.6430847775865639,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""STG/USDT"" },"
UNI,INJ,0.5693124490191562,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""INJ/USDT"" },"
UNI,APT,0.4391554696933481,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""APT/USDT"" },"
UNI,ETHW,0.5697948900634531,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ETHW/USDT"" },"
UNI,QNT,0.47661229021161317,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""QNT/USDT"" },"
UNI,ARPA,0.5785338815349594,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ARPA/USDT"" },"
UNI,SFP,0.36412971770542263,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SFP/USDT"" },"
UNI,TONCOIN,0.5096001344509595,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TONCOIN/USDT"" },"
UNI,MAGIC,0.30290015505267753,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MAGIC/USDT"" },"
UNI,FET,0.674831742602893,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FET/USDT"" },"
UNI,HOOK,0.5232790239746146,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""HOOK/USDT"" },"
UNI,GTC,0.5212810640523983,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""GTC/USDT"" },"
UNI,FXS,0.5083681974085202,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FXS/USDT"" },"
UNI,USTC,0.33103531058610275,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""USTC/USDT"" },"
UNI,GMX,0.6018158076654263,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""GMX/USDT"" },"
UNI,HIGH,0.6523500160138531,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""HIGH/USDT"" },"
UNI,CORE,0.5210976175973114,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CORE/USDT"" },"
UNI,COTI,0.553612529022753,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""COTI/USDT"" },"
UNI,METIS,0.5855300195651119,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""METIS/USDT"" },"
UNI,ASTR,0.6463522748781986,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ASTR/USDT"" },"
UNI,DUSK,0.5476896266254005,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""DUSK/USDT"" },"
UNI,BLUR,0.5670748403590455,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BLUR/USDT"" },"
UNI,PHB,0.5605948700048385,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""PHB/USDT"" },"
UNI,STX,0.5442025857535938,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""STX/USDT"" },"
UNI,ACH,0.5701867839687866,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ACH/USDT"" },"
UNI,TRB,0.5004326682641188,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TRB/USDT"" },"
UNI,FLOKI,0.699879352002518,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""FLOKI/USDT"" },"
UNI,ILV,0.5831060714586253,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ILV/USDT"" },"
UNI,RLC,0.5411154688452233,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""RLC/USDT"" },"
UNI,LPT,0.42413193305423835,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LPT/USDT"" },"
UNI,ATA,0.6127128093890926,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ATA/USDT"" },"
UNI,CKB,0.6266984641069522,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""CKB/USDT"" },"
UNI,SUN,0.4260189554619055,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SUN/USDT"" },"
UNI,BSW,0.1009500171521274,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BSW/USDT"" },"
UNI,IOTA,0.6895315344183522,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""IOTA/USDT"" },"
UNI,SSV,0.6372517012902981,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SSV/USDT"" },"
UNI,TLM,0.5533478617072044,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TLM/USDT"" },"
UNI,XCN,0.2987019558234946,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""XCN/USDT"" },"
UNI,TWT,0.5094411637414991,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TWT/USDT"" },"
UNI,SXP,0.4088795740191569,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SXP/USDT"" },"
UNI,TRU,0.537559726667973,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TRU/USDT"" },"
UNI,LQTY,0.3763267451426463,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""LQTY/USDT"" },"
UNI,ID,0.568112624162272,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ID/USDT"" },"
UNI,ARB,0.602897898502716,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ARB/USDT"" },"
UNI,JOE,0.5901367378394226,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""JOE/USDT"" },"
UNI,EDU,0.5095019018693321,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""EDU/USDT"" },"
UNI,SUI,0.6041935548882926,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""SUI/USDT"" },"
UNI,TURBO,0.5639755511592,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""TURBO/USDT"" },"
UNI,ORDI,0.6054526672656697,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""ORDI/USDT"" },"
UNI,UMA,0.5126355341175377,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""UMA/USDT"" },"
UNI,NMR,0.6224608877437748,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""NMR/USDT"" },"
UNI,MAV,0.6157684400146207,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""MAV/USDT"" },"
UNI,WLD,0.6347160370575576,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""WLD/USDT"" },"
UNI,PENDLE,0.5876811679359744,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""PENDLE/USDT"" },"
UNI,OXT,0.453426753981826,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""OXT/USDT"" },"
UNI,BNT,0.6968710553590047,"{ ""symbolA"": ""UNI/USDT"", ""symbolB"": ""BNT/USDT"" },"
